time	t_value	p_value
-0.09765625	0.16000000000000003	1.0
-0.09375	0.32	0.95703125
-0.08984375	0.32	0.95703125
-0.0859375	0.48000000000000015	0.5048828125
-0.08203125	0.44000000000000006	0.6533203125
-0.078125	0.16000000000000003	1.0
-0.07421875	0.04000000000000001	1.0
-0.0703125	-0.04000000000000001	1.0
-0.06640625	-0.24000000000000007	1.0
-0.0625	-0.56	0.224609375
-0.05859375	-0.48000000000000015	0.5048828125
-0.0546875	-0.16000000000000003	1.0
-0.05078125	-0.28	0.9912109375
-0.046875	-0.48000000000000015	0.5048828125
-0.04296875	-0.36	0.888671875
-0.0390625	-0.2	1.0
-0.03515625	-0.2	1.0
-0.03125	-0.08000000000000002	1.0
-0.02734375	0.0	1.0
-0.0234375	0.28	0.9912109375
-0.01953125	0.7999999999999999	0.0029296875
-0.015625	0.6	0.1455078125
-0.01171875	0.04000000000000001	1.0
-0.0078125	0.0	1.0
-0.00390625	0.12000000000000005	1.0
0.0	-0.16000000000000003	1.0
0.00390625	-0.36	0.888671875
0.0078125	-0.52	0.353515625
0.01171875	-0.92	0.0009765625
0.015625	-1.0799999999999998	0.0009765625
0.01953125	-0.84	0.001953125
0.0234375	-0.68	0.0458984375
0.02734375	-0.7999999999999999	0.0029296875
0.03125	-0.84	0.001953125
0.03515625	-0.48000000000000015	0.5048828125
0.0390625	-0.24000000000000007	1.0
0.04296875	-0.36	0.888671875
0.046875	-0.32	0.95703125
0.05078125	-0.32	0.95703125
0.0546875	-0.52	0.353515625
0.05859375	-0.44000000000000006	0.6533203125
0.0625	-0.28	0.9912109375
0.06640625	-0.48000000000000015	0.5048828125
0.0703125	-0.64	0.087890625
0.07421875	-0.92	0.0009765625
0.078125	-0.9999999999999998	0.0009765625
0.08203125	-0.68	0.0458984375
0.0859375	-0.39999999999999997	0.787109375
0.08984375	-0.36	0.888671875
0.09375	-0.32	0.95703125
0.09765625	-0.36	0.888671875
0.1015625	-0.44000000000000006	0.6533203125
0.10546875	-0.56	0.224609375
0.109375	-0.76	0.01171875
0.11328125	-0.84	0.001953125
0.1171875	-0.88	0.0009765625
0.12109375	-0.9600000000000001	0.0009765625
0.125	-0.9600000000000001	0.0009765625
0.12890625	-0.7999999999999999	0.0029296875
0.1328125	-0.52	0.353515625
0.13671875	-0.39999999999999997	0.787109375
0.140625	-0.64	0.087890625
0.14453125	-0.68	0.0458984375
0.1484375	-0.52	0.353515625
0.15234375	-0.48000000000000015	0.5048828125
0.15625	-0.48000000000000015	0.5048828125
0.16015625	-0.08000000000000002	1.0
0.1640625	0.16000000000000003	1.0
0.16796875	0.2	1.0
0.171875	0.44000000000000006	0.6533203125
0.17578125	0.6	0.1455078125
0.1796875	0.68	0.0458984375
0.18359375	0.9999999999999998	0.0009765625
0.1875	1.3999999999999997	0.0009765625
0.19140625	1.5599999999999998	0.0009765625
0.1953125	1.68	0.0009765625
0.19921875	1.8	0.0009765625
0.203125	1.8800000000000003	0.0009765625
0.20703125	2.0000000000000004	0.0009765625
0.2109375	2.0800000000000005	0.0009765625
0.21484375	2.040000000000001	0.0009765625
0.21875	2.0800000000000005	0.0009765625
0.22265625	2.2	0.0009765625
0.2265625	2.2400000000000007	0.0009765625
0.23046875	2.3600000000000003	0.0009765625
0.234375	2.4	0.0009765625
0.23828125	2.2400000000000007	0.0009765625
0.2421875	2.1600000000000006	0.0009765625
0.24609375	2.1600000000000006	0.0009765625
0.25	2.1600000000000006	0.0009765625
0.25390625	2.120000000000001	0.0009765625
0.2578125	2.0800000000000005	0.0009765625
0.26171875	2.0800000000000005	0.0009765625
0.265625	2.120000000000001	0.0009765625
0.26953125	2.120000000000001	0.0009765625
0.2734375	2.0800000000000005	0.0009765625
0.27734375	2.120000000000001	0.0009765625
0.28125	2.120000000000001	0.0009765625
0.28515625	2.040000000000001	0.0009765625
0.2890625	1.9600000000000006	0.0009765625
0.29296875	1.8	0.0009765625
0.296875	1.68	0.0009765625
0.30078125	1.7199999999999998	0.0009765625
0.3046875	1.7600000000000002	0.0009765625
0.30859375	1.8	0.0009765625
0.3125	1.9200000000000008	0.0009765625
0.31640625	1.9600000000000006	0.0009765625
0.3203125	2.0000000000000004	0.0009765625
0.32421875	2.120000000000001	0.0009765625
0.328125	2.2400000000000007	0.0009765625
0.33203125	2.1600000000000006	0.0009765625
0.3359375	2.0800000000000005	0.0009765625
0.33984375	2.040000000000001	0.0009765625
